text,label
这个 真 不好 填 ， 我 觉得 伊兰特 各 方面 表现 都 可以 ， 我 没有 接受 不了 的 。 姑且 算 外观 吧 ， 毕竟 老 车型 了 ， 受不了 他 的 后 保险杠 ， 真心 难看 。 另外 不带 外接 音源 接口 不 方便 。,0
前排 座椅 的 靠背 放到 太 麻烦 了 。,0
1.4 乞丐 版 就 个 字 肉 但 油耗 超出 你 想象 百块 钱油能 跑 300 公里 油表老 显示 5.1,1
那个 一 加速 就 呼噜噜 的 发动机 ， 那个 一档 倒 档 挂 不 到位 的 变速箱 ， 根本 就 不 吸档 ，,0
油耗 很省 百公里 大概 六个 油,1
最 满意 的 一定 是 性价比 。 1.5 吨 的 车 搭配 150p 强劲 动力 还有 舒服 的 桌椅 和 灵敏 的 方向盘 ， 提速 够快 、 车身 够 稳定 、 乘坐 很 舒服 ， 给 驾驶者 和 乘客 都 能 感觉 很 舒服 。,1
"空间 大 , 买裸车 11 万 ， 全部 下来 差不多 12.6 万",1
满员 情况 下 动力 稍稍 弱些 ， 尤其 上坡路 起步 时 感觉 明显 ， 前 机关 盖 支撑杆 能 不能 改成 气压 杆 啊 ， 价格 真心 贵 。,0
空间 整个 车开 起来 相当 轻 感觉 不像 两吨 多 的 车 没有 老款 开 起来 那么 肉,1
希望 天津 一汽 更加 精益求精 ， 不断 提高 造车 质量 ， 多出 好车 ！,1
座椅 不能 上下 移动 ， 轮胎 偏小 ， 减震 太硬 ， 做工 有点 粗糙 ， 油漆 喷 的 太薄 。,0
外观 ， 配置 ， 价格 ， 空间 ， 油耗 。,1
： 为什么 不能 把 座椅 搞 的 舒适 一点 ， 毕竟 这个 车 定位 是 家用 比较 多 。,0
过 减速带 嘣 嘣 声,0
空间 足够 大 ， 只要 不是 站 着 ， 任何 姿势 都 能 满足 。,1
最 满意 何止 一点 ， 动力 输出 杠杠 滴 ， 还 省油 ！ 空间 大 ， 居家 必备 ， 出行 之 利器 ！ 配以 玛瑙 红 这 也 是 没 谁 了 ！ ！ ！ 强烈建议 大伙 买 红色 ！ ！ ！ ！,1
外观 高端 大气 上档次 ， 内饰 就是 低调 不 奢华 没有 内涵 ， 另外 就是 油耗 感人 省油 啊 哈哈,1
购车 按揭 申请 快 ， 当天 放款 ， 当天 出 临时 牌 ， 外观 大气 ， 然后 操作 性能 稳定 。 首保 免费 ， 售后服务 很 周到 很 热情 ！,1
非 要说 的话 ， 就是 后备箱 的确 小 ， 不过 又 不是 每天 来拉货 ， 也 能 接受,0
本来 买奥拓 就是 为了 上下班 代步 ， 但 底盘 和 操控 超出 了 我 的 预期 ， 没有 想到 不到 五万 的 小车 驾驶 质感 还是 挺 让 人 满意 的 ， 另外 有着 不错 的 动力 ， 发动机 的 声音 也 很 有 合资 车 的 水准 。,1
外观 好看 ， 性价比 高 ， 铃木 发动机 ， 四轮 独立 悬挂,1
发动机 动力 真心 不错 ， 其他 方面 也 没什么 问题 ；,1
减震器 偏硬 ， 20 迈 一下 还 可以 接受,0
车辆 外观,1
商场 、 学校 附近 好 停车 ； 不怕 被 城管 锁 车轮 .,1
省 电 ， 续航 长 ， 有 倒车 影像,1
空间 不错 ， 比五菱 之 光大 不少 ， 拉货 ， 带人 都 够用 。,1
中控 扶手箱 有 异响 ， 时速 超过 70 后门 有 滋滋 声 ， 真的 很难 接受 。,0
最 不 满意 的 就是 它 那 看上去 很 脆弱 的 排气管 ， 不过 已经 被 我 用 天蝎 碳尾 给 修饰 了 一番 ， 已经 很 满意 了 ～,0
外观 ， 车身 流线 感 很 强 ， 后面 有点像 gt 噶 巨额,1
动力 不足 。,0
滑行 功能 很 给 力 ， 空间 很大 ， 油耗 还 可以 不是 很 高,1
下 面前 咕噜咕噜 的 不 知道 哪里 的 事 ， 回头 保养 的 时候 瞧瞧 。,0
时尚 大气 的 外形 ， 整车 的 线条 非常 的 硬朗 ， 车身 很 高大 。,1
音响 不行 ， 还 不如 景程 ， 车灯 也 不行 ， 真心 不亮 ， 导航 不能 投屏 ， 不爽,0
最 满意 的 应该 是 价格 还 算 合理 ， 想 对比 下 性价比 还是 可以 的 。,1
动力 不错 ， 省油 神马 的 还 在 持续 跟进 中 ， 目前 磨合期 还 在 预期 内 ； 其次 是 外观 吧 ， 流线型 车身 神马 的 最具 吸引力 了 ；,1
空间 大 ， 我 1.76 在 前排 调整 好 座椅 ， 坐 到 后排 可以 翘 二郎腿 ， 特别 是 后排 座椅 放 倒 以后 ， 后边 就是 一张 大床 啊 ， 出 长途 孩子 可以 在 后边 睡觉 了 ， 现在 一跑 远路 妞妞 就 要求 坐 后备箱 ， ， 我 了 个 去 。 。 。 。,1
安全性 比较 担心 。,0
不限行,1
仪表盘 好看 ， 实用 。 外观 大气 自然 。 内饰 色调 适中 ， 配置 高 ， 易 操控 。,1
离合器 不好 用 ， 初用 很 难 掌握 结合点 ， 收油 踩下 离合器 踏板 后 发动机 转速 会 升高 。 主驾 座位 太低 了 而且 不好 调整 ！ 靠背 调节 手柄 刮 大腿 ， 音响效果 不好 ！ 高速 噪音 大 ， 共振 明显 。,0
要说 最 不 满意 的 一点 的话 那 就是 副驾驶 座椅 了 ， 都 已经 是 最高 配置 了 ， 居然 还是 手动 调节 ， 晕 ， 这个 价位 相同 的 车 都 是 标配 啊 ， 哎 ， 谁 叫 咱 喜欢 呢 。,0
发动机 ， 噪音 小 ， 动力 好,1
后备箱 太小 ， 连 一个 拉杆箱 都 无法 放入 。,0
安全 功能 全面 ， 舒适度 好 。,1
没有 无 钥匙 进入 ， 侧 前方 雷达 似乎 不太准 ， 导航 实在 是 鸡肋 了 点 ，,0
最 不 满意 的 要数 加 装饰 和 等 车 时间 了 ， 大多数 车主 都 会 深深 的 体会 到 ， 就 不 多 说 了 ， 也许 有些 人会 说 这个 价格 的 车 配置 很 一般 ， 我 说句实话 ， 2.0 t 豪华 四驱 的 配置 ， 很 够用 了 ， 不用 纠结 那 一两个 配置 ， 真心话 。,0
修长 的 外形 ， 完美 的 比例 ， 前脸 比较 趴 。,1
大脸 好看 车身 长 空间 可以,1
倒 档 比较 难倒 ， 基本上 倒 档 都 卡 齿轮,0
usb 接口 位置 怪异 ， 驾驶座 周边 储物 空间 太 少 。,0
操控性 不用说 了 。 底盘 扎实 ， 稳定 。 同 级别 无敌 。,1
法式 “ 浪漫 ” 不 实用 ， 储物格 不够 人性 ， 我 实在 找 不到 一个 好 地方 放 我 的 太阳镜 ... 还有 刚 买来 的 时候 上车 爱 碰头,0
1 、 方向盘 很 轻 ， 驾驶 轻松 ； 2 、 新车 没有 味道 ； 3 、 外观 很赞 ； 4 、 后视镜 加热 很 有用 。,1
坐姿 高 ， 视线 好 ， 通过 性好 ， 特别 是 在 烂 路 ， 基本 不 需要 多么 大力 的 减速 ， 很 随意 就 过去 了 。,1
动力 不足 ， 暗病 不少 （ 在 10000 公里 的 时候 燃油泵 就 嗡嗡叫 ， 没有 办法 只好 换 了 ）,0
噪音 太 大 隔音 不行,0
最 满意 的 还是 那台 1.6 t 的 发动机 ， 超车 什么 的 很 轻松 ， 偶尔 切 s 档 还是 有点 性能 车 的 感觉 ！ 还有 就是 空间 大 ， 虽然 我 后排 基本 不 坐 人 ！,1
车子 小 ， 灵活 ， 方便 ， 油耗 低 。 操作 灵活 ， 外观 漂亮 。,1
首先 外观 、 线条 等 较 好看 ， 中控 采用 软质 材料 也 较 厚道 ， 这两点 非常 满意 。,1
最 满意 的 就是 空间 表现 了,1
空间 大 ， 空间 大 ， 空间 大 ， 重要 事情 要说 3 遍 ， 后备箱 放 东西 方便 ， 后备箱 盖子 打开 还 可以 放 小东西 。,1
性价比 高 ， 回头率 也 很 高 ， 停车 后 老 被 问 哪里 买 的 : ) 很多 小 细节 设计 非常 贴心 。,1
我车 两年 了 ， 415a 动力 ， 现在 各种 噪音 都 出来 了 门 ， 座椅 ， 底盘 ，,0
车子 前脸 外观 还 可以 ， 内饰 做工 细致 ， 音响 马马虎虎 ， 后备箱 盖 是 液压 挺杆 这个 做 的 还是 挺 好 的 ， 不 占用 后备箱 的 空间,1
没有 无 钥匙 进入,0
油耗 特低 。,1
油耗 相对 比较 高 ， 少 了 esp 和 带 t 的 发动机 还是 比较 遗憾 ， 我 朋友 的 1.4 t 朗逸 手动 百公里 才 6 升 不到 。,0
全景 天窗 。 内饰 。,1
小 ， 不过 这 级别 的 车 ， 空间 就 不要 太 计较 了 。,0
跑 了 2000 多公里 了 ， 不 满意 的 只有 行驶 中 的 噪音 吧 ， 怪 轮子 太大 么 ？ 但是 它帅 啊 ！ ！ 不过 也 看路 ， 有些 路 就是 没 噪音 呢 。 。 有些 路 就是 大 的 一 b ， 不过 这个 也 还好 ， 以后 换个 轮胎 试试,0
前置 发动机 安全 和 舒适性 能 都 不错 。 噪音 比五菱 之光 小 了 很多 。,1
后排 中央 扶手 也 没有 设置 杯架 。,0
必须 是 颜值 啊 ， 当然 各 方面 配置 都 不错,1
车内 异响 ： 内饰 板 ， 真皮 座椅 等等 异响,0
最 满意 的 还是 颜值 ， 时尚 大气 。 配置 也 都 挺 高级 的 ， 倒车 影像 还有 引导 线 。,1
外观 比较 大气 ！,1
油耗 低 、 空间 大 ， 综合性 价比高,1
其实 我 说不出 ！ ！ ！ ！,1
5 米 多 长度 的 车 ， 在 驾驶 过程 中 基本 感觉 不到 车身 的 累赘 — — 灵活 轻快 的 驾驶 感 。 科技 配置 比较 高 ， 使用 起来 得心应手 。,1
后尾门 不 好看,0
暂时 还 没有 ， 一定 要说 的话 只能 是 油耗 ， 另外 就是 这么 大 的 车 油箱 只有 69 升 ， 感觉 和 车型 定位 不是 很 匹配 。,0
座椅 记忆 功能 记忆 不太 准确 倒车 后视镜 下翻 还是 半自动 的,0
外观 还 算 满意,1
首先 ， 动力 吧 。 给 油 动力 是 十分 足 的 ； 其次 ， 空间 。 后排 坐 四个 大人 ， 完全 不 拥挤 ； 最后 ， 配置 ， 虽然 说 我 就 买回来 把 配置 都 用 了 下 。 。 。 后面 没 怎么 用 ， 不过 ， 配置 确实 是 byd 的 亮点 。 综上 ， 性价比 肯定 是 这个 价位 最高 的 。,1
没有 空调 吧 不过 可以 去 4s 加装 一个 啦 如果 不舍 的 那 就 买个 风扇 吹 吧 ！ 开到 80 了 就 有 噪音 了 不过 4 个 喇叭 可以 盖住 噪音 了,0
车 外观 ， 油耗 ，,1
中控台 、 内饰 基本 以硬 塑料 为主 ， 也 是 意料之中 的 事 。,0
车子 做工 比较 粗糙 ， 车身 缝隙 大 ， 安全气囊 也 才 两个 。,0
尾部 设计 难看 ， 前脸 还 可以,0
没有 锁车 自动 升窗 和 后视镜 自动 折叠,0
： 外观,1
门板 上 储物 空间 太小 ， 特别 是 后门 ， 根本 就 放 不了 东西 ， 都 要 开了门 才能 拿 东西 。,0
"空间 大 , 省油 , 动力 足 , 轮胎 是 邓禄普 的 , 非常 好 , 做工 细致",1
空間 較 大 ， 比較 滿意 ， 我 朋友 180cm 以上 ， 不管 是 開 還是 做 都 覺得 很 寬 敞 ；,1
车 的 前 脸 和 轮毂 比较 喜欢 。,1
拉风 的 外形 ， 硬朗 而 不 缺乏 运动感 ， 回头率 很 高,1
外观 ， 大灯 ， 招风耳 ， 侧面 看 最为 喜爱 。,1
比 一般 面包车 油耗 高 。,0
动力 强劲 ， 高速 稳定 ， 外观 时尚 ， 适合 年轻人 使用,1
外观 好看 ， 适用 ， 和 同等 价位 车 的 配置 相比 配置 算是 比较 好 的 。 发动机 性能 不错 。,1
平时 都 是 看 脸 的 我 对 它 的 外观 真是 相当 满意 ！ 就 像 少女 犯 了 花痴 一样 ！,1
中 后视镜 被 挡住 了 ， 这个 很 要命 ， 但是 没 办法 ， 奇葩 规定,0
座椅 靠背 调节 太 费劲 要 转 老半天 ， 可能 也 是因为 没 习惯 的 原因,0
车子 的 舒适性 有待 提升 。 隔绝 噪音 的 能力 有点 低 ， 发动机 的 声音 和 高速行驶 中 的 噪音 都 有点 大 。 所以 导致 乘坐 在 车里 会 觉得 有点 吵 ， 不够 安静 。,0
发动机 噪音 较大 ， 车身 铁板 相比 同类 车 比较 薄,0
开 空调 动力 稍显 不足 ， 最 不 满意 的 就是 经销商 太气 人 了 ， 订 下车 到 车到 一个 星期 ， 合格证 说 没到 让 我 等 ， 等 了 20 多 天才 到 ， 这 一个月 每天 上路 都 提心吊胆 的 ， 想安个 倒车 影像 要 500 说 是 原厂 的 ， 贵死 了 ， 到 现在 一直 都 没装,0
空间 很大 ， 能 坐 7 个人 带上 老婆 家里人 比较 方便 ， 接待 公司 客户 也 挺 好看 的 。,1
动力 还 行 ， 乘坐 是 真 舒服 ， 内饰 和 乘坐 空间 是 我 试过 的 车 中 最好 的 ， 因此 选 了 它 。,1
内部空间 大 ， 外观 霸气 ， 越野 性能 好 ， 安全性 高,1
发动机 技术 是 蛮 不错 的 ， 静音 省油 。 车身 虽窄 ， 但车 的 内部空间 蛮 宽 的 。,1
"整体 来说 都 很 满意 ， 但是 最 让 我 满意 的 就是 它 的 外观 超 可爱 ， ， 萌萌 的 感觉 , 几乎 所有 女生 都 很 喜欢 ， 这 是 它 最大 的 闪光点 。 开着 拉风 回头率 非常 高 。",1
悬挂 很 硬 ， 感觉 很颠 。,0
最 满意 的 一点 ， 无外乎 二排 座椅 与 前排 座椅 间距 比较 大 ， 车 内 四个 人 乘坐 无 任何 压力 。 另外 此车 的 后排 地板 平坦 无 突起 。,1
安全 配置 高 。,1
动力 与 油耗,1
悬挂 硬 ， 变速箱 不灵敏 ， 要 辅以 手动 ， 胎噪略 大,0
操控性 比较 好 ， 还有 外观 霸气 。,1
ⅴ 6 发动机 和 全 led 灯,1
性价比 高 。 这 做工 、 这 用料 、 这 设计 ....... 这个 价格 还有 比 它 性价比 更 高 的 吗 ？ 没有 ！,1
动力 不足 ， 2.0 排量 的 夏天 开 了 空调 感觉 油门 踩下去 有 一半 的 动力 被 分到 空调 压缩机 上面 去 了 。,0
a 柱 太粗 ， 转弯半径 小 了 点中 门 玻璃 要 改进 。,0
按钮 、 小 配件 质感 品质 有待 提升 ， 细节决定 档次 啊 ！,0
配置 低 了 点 ， 没 倒车 影像 ，,0
好像 没什么 不 满意,0
操控 上 有待 提升 、 特别 是 刹车 还是 偏软 了 ， 之前 开过 15 款 的 ， 对比 后 稍微 好 一点 ， 其它 的 还好 。,0
就是 空间 大 ， 油耗 也 可以,1
省油 ， 空间 大 ， 外观 大气 ， 低调,1
宽敞 的 空间 外观 的 大气 无论 爬坡 性 还是 通过 性 都 特别 好 特别 喜欢 ? ?,1
油耗 高 、 油门 硬,0
1.5 的 排量 ， 正常 上下班 开 还行 ， 一开 空调 动力 马上 就 弱 一半 。,0
ds 挡 地板 一脚 ， 转速 直上 7000 转 ， 哪怕 不快 。 但 钟情 于 引擎 的 那份 深厚 的 声音 ， vq25hr235ps 推 1848kg 的 车身 ， 起步 稍肉 ， 后 段 动力 爆发 充足 。 外观 耐看 时尚 ， 尾灯 有点像 保时捷 。,1
空间 大 ， 这里 的 空间 不仅仅 是 指 眼睛 看到 的 ， 他 的 后排 座椅 还 可以 放 倒 ， 空间 还 可以 延伸 ， 确实 作为 家用车 ， 这个 空间 这个 价位 是 首屈 一,1
动力 、 噪音 大 、 但 可以 接受 、 面包车 没 办法 都 那样 、,0
噪音 ， 这 车 就是 噪音 太 大 ， 隔音 做 的 不好 ！ 后排 座椅 放到 不是 很平 ， 空间 利用率 不是 很 高 。 储物 空间 太 少 ， 随身 物品 没 地方 放 。 如 手机 香烟 的 等 … …,0
最 满意 外观 啦 ， 宝瓶口 的 前 脸 镀铬 饰条 加粗 加长 ， 显得 车子 更 宽 更 大 ， 空间 又 大 又 省油 ， 还有 那炫酷 的 风火轮 轮毂 ， 另外 配置 丰富 ， 很多 安全 配置 都 是 标配 、 esp 、 儿童 安全 座椅 接口 、 车门 儿童 锁 等等等等,1
车用 起来 还 可以,1
1.4 小排量 购置税 有 减免 ， 75 折,1
新能源 号牌 好 摇 ， 6 月 中签率 88% 。 现在 北京 纯 电动车 不限行 ， 对 电动车 主是 很 好 的 一件 事 。,1
发动机 ！ 油耗 ！,1
轮毂 不是 不锈钢 的,0
上坡 有点 不给力 上坡 明显 感觉 力量 不行 这方面 还有 带 加强,0
已经 开 习惯 了 ， 感觉 各 方面 都 很 喜欢 ， 没 觉得 有 什么 不 满意 的 ， 希望 以后 也 不会 有 。,0
不 知道 是 我 舍不得 踩油门 还是 怎么 的 ， 提速 比较慢 ， 红绿灯 总是 走 在 别人 后面 ， 后面 的 车 也 不停 的 滴滴 ！,0
丰田 品牌 ， 空间 合适 ， 城市 使用 舒心,1
油耗 。 。 。 提车 的 时候 加油 200 块 ， 到 560 的 时候 跳灯 ， 算下来 ， 一 公里 在 3 毛 7 左右 相当 满意,1
好 停车 ， 比较 省油 ， 个性 十足 ，,1
外观 。 非 承载 车身 ， 有种 高高在上 的 感觉 。,1
就 一个 空间 大 ！,1
中央空调 制冷 还算快 ，,1
起步 肉 ， 可能 我 舍不得 踩油门 吧,0
最 满意 性价比 ， 两年 内 性价比 之王,1
内饰 是 我 最 不 满意 的 一点 ， 内饰 是 米黄色 的 不 耐脏 ， 如果 换成 黑色 的 就 号 了 。 全 车 塑料件 做工 粗糙 ， 门缝 密封 很 不好 。 隔音 效果 也 不好 ， 发动机 动力 一般 不是 很 够用 ， 曾 向 东风 小康 公司 提 过 意见 ， 望 改进 。,0
这么 贵 的 车用 的 板车 悬挂 真的 差 这点 成本 吗 ？ 要 知道 现在 类似 很多 车 都 标配 独立 悬挂 了 ， 板车 悬挂 一定 程度 上 会 牺牲 掉 车 的 操控 性能 。,0
最 让 我 满意 的 就是 这车 的 性价比 很 高 。 手动 金钻凯翼 c3r ， 4w 多 的 价格 ， 这车 的 样子 很 好看 ， 看车 的 时候 第一眼 就 喜欢 上 了 这车 ， 而且 ， 这车 的 配置 也 高 ， 比起 七八万 的 合资 车 ， 都 没有 c3r 的 配置 高 。,1
现在 大屏 居然 不能 播放 视频 ， 只能 听歌 ！ 希望 后期 上汽 可以 给 升级成 可以 放 视频 。,0
动力 强劲 ， 底盘 承载能力 强 、 油耗 低 、 使用寿命 长 ， 维修 费用 低 、 稳定性 好 、 舒适 、 安全 。,1
外观 大气 ， 漂亮 。 内饰 质感 不错 ， 空间 巨大 。 全景 天窗 爽 。,1
跑 市区 的 油耗 太高 ， 平均 13 . 几 ， 均速 20 公里 ，,0
安全性 高 ， 够 省油 。,1
空间 很大 内饰 做工 和 其他 的 面包车 比较 的话 还是 很 不错 的 用 起来 很 实在 油耗 和 五 菱车 相 比较 的话 也 还 可以 总之 一句 话 性价比 很 高,1
源源不断 的 动力 ， 赛用 座椅 外加 最 漂亮 的 两厢 外观 ， 做工 稳稳当当 ， 毕竟 吨 半 的 体重 在 那里 ， 两厢车 里 他 最重 没有 之一 ， 已经 赶超 日系 b 级 豪华车 了 。,1
当然 是 外观 啦 ！ 那 性感 的 眯眯眼 ， 健美 的 腰身 ， 硕大 的 天窗 ， 配合 那 就 装 b 的 九速 变速箱 ， 简直 就是 男人 的 梦想 ！,1
