text,label
外观 漂亮 ， 车头 看着 挺 霸气 ， 我 是 外貌 协会 的 ， 第一眼 就 看 上 它 了 ， 颜值 高 ， 。 还有 esp,1
0.8 的 排量 ， 不敢 奢求 太 多 ， 就 那样 吧 ， 自我感觉 还 行 。,1
外观 大气 ， 做工 精致 ， 空间 大 ， 颜值 高 ， gdi 发动机 表现 非常 好 ， 高速 时 加速 反应 明显 ！,1
前 双叉 + 后 五 连杆 悬架 、 匹配 度极 高 的 柴油 动力 输出,1
还 行 整体 感觉 ， 毕竟 不是 家用 的 车,0
三点 。 1 、 方向盘 沉 。 2 、 设计师 是 长臂猿 ， 具体 原因 上面 说 了 。 3 、 噪音 真的 很大 。,0
后备箱 大 ， 开着 舒服 ， 噪音 小 。,1
空间 ， 空间 很大 ， 天窗 个人感觉 挺 好 黑色 的 内饰 很 喜欢 ， 挂 档 挺 好 挂 的,1
外观 大气 ， 漂亮 ， 空间 家用 足够 ， 超大 屏幕 真是 刚刚 的 ， 导航 很 精准 ， 很 好使 ， 超大 天窗 更是 吸引 我 的 地方 ， 没事 跟 媳妇 在 后排 看个 星星 了 什么 的 ， 你 懂 的 。 总的来说 ， 这 就是 我 想要 的 车 。,1
后 悬挂 减配 严重 尤其 是 后 悬挂 改为 非 独立 的 板车 悬挂 ， 安全性 与 稳定性 与 老款 相比 安全 与 舒适性 差距 明显 ， 后轮 一边 遇到 坡度 或 空洼 另一边 同时 跟着 跳动,0
绝对 是 很大 气 的 车型 ， 从 空间 到 动力系统 都 算是 很 有 自己 的 特性 的 ， 而且 它 的 科技 性能 升级 了 不少 ， 这点 很 让 人 满意 。,1
车型 很赞 ， 有着 很 好 的 经济 性能 和 实用性 ， 动力 很足 ， 空间 很大,1
众所周知 ， 小昂 的 胎噪 问题 ！ 个人 没有 开 过 什么 车 ！ 感觉 自己 还 蛮 喜欢 的 这种 声音 （ 习惯 了 ） 。 如果 喜欢 一个 人 的话 你 肯定 会 包容 她 的 所有 ！,0
满意 的 就是 空间 ， 动力 ， 还有 最拉轰 的 y 型 led 灯 。,1
空间 大 ， 家庭 拉货 必须 的 一款 车 。 价钱 便宜 ， 做 经济 实惠 的 选择 。,1
用车 一个月 感觉 视野 有些 问题 ， 转弯 的 时候 a 柱 经常 挡 着 视线 ， 后视镜 也 太小 了 ， 影响 变道 和 侧方 停车 ， 打算 自己 换个 大视野 的 后视镜 ； 某些 路面 上 胎噪 还是 有些 大 ， 还 有点 担心 鼓包 ， 随时 准备 换 米其林 的 。,0
档 把 ！ ！ ！ 16 款 的 档 把 实在 太丑 了 ！ ！ 座椅 ！ ！ ！ 座椅 太短 ， 没有 腿 脱 ， 开久 了 有点累 ！ 40 多万 的 车 没有 外部 后视镜 防 炫目 挺 不爽 。,0
外观 ， 外观 ， 外观,1
弄弄 内饰 ， 价格 转向 助力 、 就 完美 了 总体 来说 还是 很 满意 的 、 一看 外观 ， 所有 缺点 都 被 盖住 了 。,1
内饰 还是 有点 陈旧,0
空间 大 ， 外形 不错 ， 内饰 漂亮,1
遥控 钥匙 不灵敏 ， 这个 真的 不 知道 原因 在 哪里 。 有时候 很 灵敏 ， 走 了 很 远 还是 可以 控制 ， 但是 有时候 走出 1 米 多一点 就 不行 了 ， 怎么 按 都 没 反应 ， 必须 要 回到 车 边上 才 可以 遥控 。 按理说 新车 的 钥匙 不会 没 电池 了 吧 ？,0
底盘 ， 底盘 ， 底盘 ， 重要 事情 说 三次 。 请 看 后面 说明 。,1
过 减速带 ， 路上 的 坑 的 时候 太颠 了 ， 前排 也 还 可以 ， 后排 颠 的 厉害 ， 不过 ld 坐在 后面 试了试 说 还 可以 接受 。 另外 先锋 版 大灯 不给力 ， 早 知道 努 努力 上 自豪 了 ， 这个 大灯 先用 着 吧 ， 感觉 早晚 要换 。,0
同级 车里 空间 最大 方向 精准 油耗 还 可以,1
油耗 很 低 ， 乘坐 空间 、 储物 空间 都 很大 ， 内饰 的 做工 精细 ， 外型 时尚 适合 年轻人 ， 变速箱 档位 清晰 ， 新手 毫无 压力 。 买车 后 ， 老婆 点赞率 提高 二十个 百分点 。,1
车展 上 我 就 喜欢 上 了 它 的 霸气 野性 外观 ， 到 去 试驾 的 时候 更 被 这个 配置 和 动力 给 刺激 到 了 ， 很 给 力 和 强势 的 一款 四驱 suv 。,1
用车 时间 短 ， 最 不 满意 还 没 出现 ！ 不过 左侧 后视镜 有 哨音 这个 情况 是 真的 ！ ！ ！ 等等 自己 动手 改进 吧 ? ?,0
整车 没有 自动 落锁 ， 如果 家里 有 小孩 的话 不是 很 安全 ， 同级 别的 车 都 是 有 自动 落锁 的 ！,0
提速 快 ， 刹车 给力 ， 音响 感觉 低音 还 行,1
油耗 再 低点 更好 ！ 最好 有 倒车 雷达 ！ 后排 座椅 调节 功能 没有,0
车漆 不是 很 好 ， 一碰 就 有 痕迹 ！ 遥控器 也 不好 用,0
配置 不算 很 齐全 。,0
不 满意 的 地方 就是 2.0 的 轮毂 实在 是 太 不怎么样 了 。 天窗 不能 打开 ， 空间 虽然 不 大 。 但 后面 坐 两个 人 绰绰有余 了 。 既然 选择 它 ， 就要 接受 它 的 一切 好 与 坏 。,0
就是 配置 低 了 点,0
空间 大 ， 视野 好 ， 外观 好看 ， 载人 拉货均 可,1
启动 后 怠速 声音 大 吐吐 吐 和 小型 拖拉机 一样,0
车型 漂亮 ， 价格便宜 ， 空间 大,1
内饰 座椅,0
手动 座椅 。,0
最 满意 的 就是 操控 和 动力,1
胎噪大 ， 中央 手扶 箱 没有 ， 可惜,0
没有 定速巡航 算是 一个 小 缺憾 吧 ， 当然 订车 时 可以 加装 ， 但 要 等 好长时间 ， 应该 标配 才 对 。 空间 要是 再大些 就 完美 了 （ 君不见 某 x 新款 加长 好多 ） ， 那样的话 q5 不知 怎么 卖 ？,0
外观 ， 颜值 高得 惊人 ， 轿 跑 的 外形 还 不失 大气 。,1
颜色 可 选择 的 不 多 。,0
空间 大 。 座椅 舒服 。,1
发动机 功率 低 了 点,0
第三排 经常 坐人 的话 ， 空间 不太够 啊,0
最 满意 的 就是 车子 的 空间 的 ， 说 实在 的 ， 当初 买车 就是 冲着 这个 去 的 ， 其次 就是 外观 了 ， 开 出去 有 面子,1
部件 结合处 有 小 缝隙 ， 做 的 不如 合资 车 那样 完美 ， 而且 上 陡坡 的 时候 不 多 加点油 门 就 爬 不 上去 ， 有些 力不从心 ， 而且 空调 的 作用 不 大 。,0
离合器 有些 重 ， 油门 响应速度 慢 ， 开 空调 动力 肉 ！,0
用车 便宜 ， 用电 ， 如果 自己 有 充电 桩 桩 的话 很 便宜,1
内饰 没有 ds5 好看 ， 要是 换成 ds5 的 内饰 就 完美 了,0
暂时 没有 最 不 满意 得 地方 ， 底盘 虑 震 稍差 ， 跟 同价位 轿车 行驶 质感 还是 有 一定 区别 。 内饰 视觉效果 跟 美系车 有 一定 区别 ， 老式 仪表盘 稍显 落后 ， 内饰 没有 高级 感 。,0
除了 不 满意 的 就 都 是 最 满意 的 。 （ 现在 开 的 不 多 ， 其实 是 说不清楚 ， 以后 再 来 补充 ）,1
小卡 油耗 确实 令人满意 。,1
外观 啊 ， 买 这车 都 是 冲颜值 来 的 吧 ， 哈哈 。 大脚 ＋ 悬浮 车顶 ， 很拉风 有 木有,1
做工 有待 改进 ， 内饰 塑料 太 多 ， 侧门 杯架里 用 手摸 还有 毛刺 ， 车 内 气味 比较 大 ， 离合器 很 松 。,0
挂 倒 档 时候 有点 困难 ， 离合 踏板 行程 比较 大 ， 不好 踩 ， 还有 一点 ， 喇叭 声音 太 难听 了 ， 其他 都 不错 。,0
车子 共振 有 异响 把门 拆下来 装 了 止震板 ， 完美 解决,0
起步 肉 ， 一档 难挂,0
新 改款 的 外观 非常 漂亮 ， 内饰 相较 于 老款 真的 很 精致 ， 油耗 也 比 之前 的 法系车 要 低 很多,1
价格 ， 价格 还是 价格 ， 内饰 做 的 太 一般 ， 仿 桃木 很 垃圾 ， 想 换成 金属 拉丝 的 都 没有 货 ， 人文 关怀 太 差 。 油耗 的 问题 不算 ， 和 这个 级别 算是 划等号 。,0
刹车 有点 高 ， 对 我 习惯 把 脚 放在 刹车 上 的 人 来说 ， 脚腕 有点累 。,0
上车 位置 设计 的 有点 空间 不够 ， 每次 上车 都 要 蜷缩 身子 ， 不然 要 碰头 的,0
1 . 起步 时肉点 ， 但是 起步 不 就 得 稳点 吗 ， 慢点 安全 ， 其实 也 不是 毛病 。 2 . 偶尔 倒 档 不好 挂 ， 偶尔 。 3 . 内饰 塑料 感 偏重 。 4 . 没 导航 和 电动 后视镜 折叠 。 当然 了 ， 价位 这 摆 着 呢 。,0
载重 1 吨 没 问题 ， 再 高 没试 过 ， 动力 稍差 些 ， 后排 没 空调 夏天 有点 难受 。 主要 市区 送货 使用 ， 目前 能够 满足 我 的 需求 .,1
性价比 高 ， 配置 不错 ！ 外观 漂亮 ！,1
"噪音 太吵 . 冷起 尤甚 . 热车 后 逐渐 减小 .. 起步 肉 . 需 适量 加油 , 高速 90 往上 各种 噪音 全来 了 ， 无法忍受 ， 还好 不 常跑 高速",0
车漆 软 ， 有 的 时候 让 树枝 碰到 就 有 一道 印 。,0
高速 （ 100km / h 以上 ） 发动机 及路噪 较大,0
目前 新车 刚跑 了 200 多公里 ， 纯 市区 ， 油耗 有点 高 ， 上 过 高速 后 应该 会降 一些 。 但 整体而言 ， 此车 油耗 肯定 达 不到 目前 主流 的 涡轮 水准 ， 毕竟 六缸 发动机 的 工作 原理 与 涡轮 还是 有 明显 区别 。,0
做工 是 可以 的 ， 外表 大方 有 体面 。,1
第一张 图 骗人 的 ， 我 还 以为 没 缓冲 过来 之家频 逼,0
"被 楼主 的 言辞 笑 死 了 .. 坦克 .. - - , 脑补 一下 画面 .. 哈哈 .... 案",1
空间 决定 大,1
车 内饰 很 容易 脏 。 减震 偏硬 。 桌椅 调节 也 有点 麻烦,0
空间 大能 睡觉 还 能 看电视,1
与 ml400 比 ， 无 座椅 通风 ， 非 真皮 座椅 ， 无 360 环影 ， 无 座椅 记忆 ， 后排 出风口 简陋 ， 阉割 越野 组件 （ 我 自己 花钱 增加 定制 的 ）,0
侧面 ， 尾部 外观 还 行,1
配置 很 丰富 ， 第三排 可放 倒 ， 车 内 空间 很大 ， 用处 广 。,1
发动机 怠速 几乎 没有 感觉 ， 不看 转速表 还 以为 熄火 了 ， 发动机 仓 隔音 做 的 比较 好 。 省油 ， 五档 1500 - 1800 转 最低 3.5 l / 100km .,1
倒车 雷达 和 前 雾灯 都 没有 。,0
扶手箱 真 操蛋 ， 小得 可怜 跟 紧凑 车 一样 小 。 噪音 有点 大 ， 以后 做个 全车 隔音 应 就 好 了,0
低速 起车 不如 轿车 灵动 、 毕竟 车大 、 重 . 爱信 变速器 的 特点 . 转向灯 拨杆 和 车内 的 一些 塑料 按键 质感 不是 特 完美 . 车 无 完车 .,0
油耗 有点 高 ，,0
作为 大型 suv ， 空间 真的 没 啥 可 说 的 ， 通过 性 也 是 超级 好 ， 多功能 中央 显示屏 提供 了 丰富 的 状态 信息 ， 对车 的 各种 状态 可以 说 是 了如指掌 。,1
动力 操控 过 弯,1
最 满意 的 就是 外行 了 ， 个人 认为 45 度角 最 好看 ， 等 上牌 后 再 看 下 是否 贴个 黑顶 ；,1
最 不 满意 的 应该 是 中控 无疑 了 ， 功能 太 鸡肋 ， 仅 用于 听歌 ， 其他 至今 都 不用 。,0
外观 太漂亮 了 ， 动力 想要 的 时候 就 有 ！ 隔音 很 好 ， 不过 风噪 还是 有 的 ， 还是 不错 的,1
油耗 偏高 ， 后备箱 空间 偏小 ， 储物 隔 之类 的 偏少,0
空间 ， 发动机 噪音 大,0
自动挡 经 典型 配置 太简 了 ， 听 音乐 地方 都 没有 ， 我 直接 加装 了 10.2 寸大屏 ， 倒车 影像 ， 音乐 ， 导航 都 有 了 。 还有 就是 钢圈 轮廓 太 难看 了 。 没有 前 雾灯 ， 倒车灯 就 一个 。,0
从外 到 内 的 造型 设计 都 符合 我 的 审美 ， 各项 主 被动 安全 配置 满足 我 的 需求 ， 加上 日行 灯 、 氙气 大灯 、 自动 空调 、 蓝牙 电话 、 carplay 、 独立 悬挂 、 胎压 监测 、 后排 出风口 等等 一些 配置 我 非常 满意 。,1
装 一点 较轻 的 大 体积 货物 也 方便 ， 空间 利用 的 很 好 。,1
最 不 满意 暂时 还 想 不 出来 ， 对 我 的 爱车 还是 很 满意 的 。,0
是 一款 性价比 很 高 的 、 能 越野 的 车,1
外观 不错 ， 大气 时尚 ， 威武 霸气 。 其次 座椅 舒适性 佳 ， 坐 着 非常 舒服 。 内饰 的 科技 感做 得 也 不错 。 这 三点 都 比较满意 。,1
外观 棒 ！ 车 很 稳重 ， 性价比 极高 ， 空间 好 ~,1
不 满意 就是 这个 车 给 人 一种 轻飘飘 的 感觉 ， 低速 行驶 不 知道 是 我 的 坏 驾驶 习惯 还是 什么 的 ， 稍微 有 一种 顿挫,0
悬挂 太硬 。 跑 高速 路面 一点 不平 颠 的 难受 ！,0
外观 ， 个人感觉 很 不错 ， 年轻人 的 最 爱 。 空间 对于 ， 我 一米 八几 的 个子 一点 都 不 压抑 。 油耗 ， 拥堵 路段 开 ， 也 才 八个 油 。,1
外形 设计 得 挺 好 、 动力 足 ， 毕竟 1.4 的 排量 。 我 并 不是 开快车 的 人 ， 所以 在 使用 过程 中 并未 发现 动力 不够 用 的 现象 ！ 好多 车友 都 说 起步 的 时候 有点 肉 ， 但是 我 感觉 如果 油门 舍得 给 的话 ， 加速 超车 都 不是 问题 ， 更何况 起步 ！,1
1.2 t 应该 是 没劲 了 有点 喘 的 感觉 案,0
- - ！ 4s 确实 挺烂 ， 首保好 了 ， 自己 买 机油 这些 ， 我 都 是 用 美孚 自己 买 的 案,0
外观 漂亮 时尚 大气 ， 透镜 式 的 大灯 非常 犀利 ， x 溜 背式 的 造型 ， 脸谱 传统式 的 家族式 很 喜欢 。,1
现车 少 ， 得 提前 预定,0
侧面 好看 ， 刚劲有力 ！ 乘坐 舒适 ， 同价 无敌 。,1
油耗 比较满意 ， 中控 比起 老款 有 了 巨大变化 ， 好看 很多 ， 还 多 了 行车 电脑 ， 外形 很 好 ， 四门 喇叭 ， 空间 大,1
大灯 外观 车身 线条 车头 在 长 那么 一点 就 完美 了 。,1
配置 太低 ， 倒车 无力 ， 塑料 感太强 无 真皮 座椅 ， 连个 usb 也 没有 ， 我 也 是 醉 了,0
空间 太小 ， 舒适性 差 ， 油离 配合 不够 顺畅 ， 换挡 时 转数 稍低 抖动 严重 ， 转数 稍 高 车子 容易 窜 ， 这 一点 比较 难 掌握 。,0
最 满意 的 应该 是 性价比 了 ， 本人 新手 ， 时尚 型 配有 倒车 雷达 和 影像 ， 很 是 方便 。 内饰 也 很 好看 ， 操作 轻盈 。,1
车身 外观 尺寸 大 ， 空间 超大 ， 还有 价格便宜 。 外形 稳重 成熟 。 低调 的 高逼格 。,1
电动 尾门 和 舒适 头枕 不是 标配,0
价格 偏高 ， 性价比 略显 不足 ， 主要 是 这个 级别 竞争 太小 。,0
最 满意 的 一点 就是 一个 字 ： 宽敞 。,1
空间 大 ， 省油 ， 到 现在 跑 了 1300 多公里 ， 油耗 降到 5.8 表显 ， 计算 了 一下 ， 实际 和 表显 多 0.2 升 差距 。 磨合期 油耗 还 挺 省 ， 不过 二保后 用 好 机油 ， 油耗 应该 还会降 ， 省油 ， 空间 大 ， 提速 快 ， 易上 手 。,1
如果 能 有 个 四驱 就 好 了 ， 因为 比较 急着 提车 等 不了 四驱 了 ！ 如果 价位 能 再 便宜 点 就 好 了 ， 其他 的 还 ok ， 只要 没什么 毛病 就 好 。,0
后来 做 了 五门 密封 ， 关门 声音 厚重 很多 ， 也好 听 了 ， 安静 了 许多 。,1
全景 天幕 ， 车 内 敞亮 ！,1
动力 稍弱 ， 家用 足够 了 。 反正 这 价钱 啊 ， 买 这个 配置 可以 了 。,0
居然 没有 电尾 和 acc ， 也 是 醉 了,0
购车费 用 相对 低廉 （ 除了 江南 tt 以外 ） ， 维护 保养 费用 较 低 ， 油耗 基本 在 可 接受 范围 ， 但 由于 新手 新车 ， 油耗 应该 还有 改善 空间 ， 希望 油耗 能 下降 到 4 升 / 百公里 以下 。,1
虽然 内饰 用料 一般 ， 不过 是 我 喜欢 的 那种 ！,1
才 开 百把 公里 ， 也 没什么 很 不 满意 的 ， 个人 觉得 a 柱 转弯 稍 有点 挡 视线 ， 不过 习惯 了 应该 问题 不 大 。,0
空间 ， 动力 ， 座椅 舒适度,1
要说 最 满意 的 还 当属 这款 车 的 空间 了 ， 这样 的 空间 谁 用 谁 知道 啊 ， 再就是 操控 性能 也 很 不错 ， 使用 起来 的 感觉 很 不错 了 ， 动力 也 能 满足 我 ， 总体 的 感觉 不错 了 。,1
空间 最 满意 ， 可以 放 200 多件 棉衣 。,1
动力 ， 最 满意 的 就是 动力 ， 超车 ， 提速 ， 高速 是 我 的 最 爱 。 也 是 装 b 利器 。 其次 隔音 ， 虽然 不能 和 高端 级别 比 ， 但是 自我感觉 已经 很 满意 了 。 还有 中控 和 内饰 也 是 比较 喜欢 的 地方 ， 也 是 选中 kx5 的 理由 。,1
底盘 结实 ， 后排 纯平 放 倒 ， 适合 强度 中等 的 商用 拉货 ， 兼顾 家用 乘坐 ， 综合 表现 完美,1
音响 绝对 震撼,1
市区 开车 等 红绿灯 还是 比较 麻烦 ， 涡轮 没 介入 时 还是 有点 肉 ， 最烦 后面 自动档 的 喇叭声,0
车 中间 扶手 的 皮质 ， 第二天 都 皱 皮 了 ， 销售 说 是 我 的 问题 … 哎,0
作为 紧奏车 ， 我 最 喜欢 的 是 朗 逸 的 外观设计 ， 简洁明了 ， 内饰 做工 较 好 ， 后排 中央 坐椅 有 头枕 。,1
最 不 满意 就是 低配 低配 低配 ， 重要 的 说 了 三边 ， 都 懂 的 。,0
那个 眼镜盒 就 不能 做大 一点 吗 ， 放个 眼镜 然后 就关 不严 了 … 还有 就是 冷车 启动 有 一分钟 左右 感觉 车子 抖 ， 虽然 不 知道 什么 原因 ， 反正 给 我 感觉 就是 不 舒服 … 然后 就是 自动 启停 ， 有时候 停稳 了 它 又 不 熄火 ， 天热刚 上车 关它 关不了 ！,0
座椅 坐 着 舒服,1
30 码 左右 会 震动 ， 可能 还 不 了解 换挡 时机,0
打 方向盘 较紧,0
外观 很 霸气 ， 很 喜欢 它 的 前 脸 ！ 感觉 是 小面 里 最 man 的 一款 ！,1
左右 后轮 离 前方 挡泥板 太近 ， 特别 是 右 后轮 ， 离 挡泥板 可能 只有 1cm ； 在 这个 级别 的 车 中 ， 怠速时 发动机 的 震动 和 噪音 偏 大 。,0
不 满意 的 大概 就是 车内 的 后排 座椅 不能 调节 这 一点 了 ， 还是 有点 影响 舒适度 的 。,0
新车 味道 大 ， 熏人 啊 。,0
对于 自由 侠 最 满意 的 当然 是 外形 ， 简直 是 越 看 越 爱 啊 ， 另外 就是 他 的 安全系数 较 高 ， 车身 厚实 稳重 ， 前后 都 配备 了 安全 气帘 ， 还 配备 了 我 和 孩子 最爱 的 就是 超大 全景 天窗 。,1
